image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_541553.jpg,http://your_public_url/coco_541553_ann_4095_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 18, u'name': u'dog'}","the head , face and ears of a beige dog resting it ' s head on a table with a cake on it",http://your_public_url/coco_163713.jpg,http://your_public_url/coco_163713_ann_444265_masked.jpg,GT,GEN,a balding man without a hat eating food,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_53864.jpg,http://your_public_url/coco_53864_ann_1100285_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 73, u'name': u'laptop'}",there is a laptop under the cat,http://your_public_url/coco_144519.jpg,http://your_public_url/coco_144519_ann_63517_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 20, u'name': u'sheep'}",sheep going last and the head is covered behind another sheep,http://your_public_url/coco_485014.jpg,http://your_public_url/coco_485014_ann_1938820_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",an office chair closest to the corner
http://your_public_url/coco_42103.jpg,http://your_public_url/coco_42103_ann_1716310_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman in a red dress holding a peanut butter sandwich,http://your_public_url/coco_548136.jpg,http://your_public_url/coco_548136_ann_1864523_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 43, u'name': u'tennis racket'}",tennis racket in the hands of the man in the striped shirt,http://your_public_url/coco_324332.jpg,http://your_public_url/coco_324332_ann_366497_masked.jpg,GT,GEN,a green and white bus next to people standing,"{u'supercategory': u'vehicle', u'id': 6, u'name': u'bus'}",http://your_public_url/coco_495095.jpg,http://your_public_url/coco_495095_ann_1076634_masked.jpg,GT,GEN,a pizza is being eaten by a man,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",http://your_public_url/coco_26362.jpg,http://your_public_url/coco_26362_ann_216928_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman in a yellow skirt retrieves a purchase from a vending machine
http://your_public_url/coco_426149.jpg,http://your_public_url/coco_426149_ann_513763_masked.jpg,GT,GEN,a man in a black shirt holding a wii controller,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_264885.jpg,http://your_public_url/coco_264885_ann_1402086_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",the reflection of a cat in a mirror,http://your_public_url/coco_524625.jpg,http://your_public_url/coco_524625_ann_1051897_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 55, u'name': u'orange'}","the fingerbowls in the upper left hand side of the photo , it contains oranges",http://your_public_url/coco_365351.jpg,http://your_public_url/coco_365351_ann_1121366_masked.jpg,GT,GEN,two hand towels hanging in the rod,"{u'supercategory': u'appliance', u'id': 79, u'name': u'oven'}",http://your_public_url/coco_532603.jpg,http://your_public_url/coco_532603_ann_1080273_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}",donut on top of two others
http://your_public_url/coco_507424.jpg,http://your_public_url/coco_507424_ann_309539_masked.jpg,GT,GEN,half of the sandwich sits to the left of the tomatoes,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",http://your_public_url/coco_335713.jpg,http://your_public_url/coco_335713_ann_30669_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 72, u'name': u'tv'}",a computer monitor with a cartoon skull on it,http://your_public_url/coco_307730.jpg,http://your_public_url/coco_307730_ann_460610_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",woman eating pizza,http://your_public_url/coco_365739.jpg,http://your_public_url/coco_365739_ann_199253_masked.jpg,GT,GEN,a man in a red shirt holding a child ' s hand,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_163114.jpg,http://your_public_url/coco_163114_ann_1790270_masked.jpg,GT,GEN,the silver motorcycle next to the tree,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}"
http://your_public_url/coco_176403.jpg,http://your_public_url/coco_176403_ann_280506_masked.jpg,GT,GEN,red umprella with man wearing leather coat standing under it,"{u'supercategory': u'accessory', u'id': 28, u'name': u'umbrella'}",http://your_public_url/coco_336267.jpg,http://your_public_url/coco_336267_ann_43908_masked.jpg,GT,GEN,a sparrow is sitting along with two others,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",http://your_public_url/coco_115511.jpg,http://your_public_url/coco_115511_ann_661382_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 46, u'name': u'wine glass'}",the empty clear glass,http://your_public_url/coco_363363.jpg,http://your_public_url/coco_363363_ann_1740443_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",blue next to the girl feeding the giraffes,http://your_public_url/coco_139394.jpg,http://your_public_url/coco_139394_ann_1071030_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",the uneaten slice of pizza
http://your_public_url/coco_96660.jpg,http://your_public_url/coco_96660_ann_649543_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 42, u'name': u'surfboard'}",a white surfboard,http://your_public_url/coco_410331.jpg,http://your_public_url/coco_410331_ann_284478_masked.jpg,GEN,GT,"{u'supercategory': u'accessory', u'id': 28, u'name': u'umbrella'}",folded umbrella in back,http://your_public_url/coco_494394.jpg,http://your_public_url/coco_494394_ann_219779_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the man with a bag at his feet,http://your_public_url/coco_528756.jpg,http://your_public_url/coco_528756_ann_1044306_masked.jpg,GT,GEN,a banana on a fork to the left of all the other bananas,"{u'supercategory': u'food', u'id': 52, u'name': u'banana'}",http://your_public_url/coco_458969.jpg,http://your_public_url/coco_458969_ann_33575_masked.jpg,GEN,GT,"{u'supercategory': u'electronic', u'id': 72, u'name': u'tv'}",a tv with yellow sticker attached to it where a sunset video is running and kids are watching it
http://your_public_url/coco_370523.jpg,http://your_public_url/coco_370523_ann_515654_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a skateboarder skateboarding in a city listening to his music while turning around a corner,http://your_public_url/coco_244846.jpg,http://your_public_url/coco_244846_ann_1080754_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}","a frosted sprinkled cupcake , one out of four to the right and front of the others",http://your_public_url/coco_309280.jpg,http://your_public_url/coco_309280_ann_582207_masked.jpg,GT,GEN,an adult elephant with its trunk through a fence,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",http://your_public_url/coco_155003.jpg,http://your_public_url/coco_155003_ann_595253_masked.jpg,GT,GEN,a giraffe whose face is completely visible,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_190469.jpg,http://your_public_url/coco_190469_ann_1214084_masked.jpg,GT,GEN,"the back of someone to the upper right corner of the picture , facing away from a catered buffet","{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_78482.jpg,http://your_public_url/coco_78482_ann_460731_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in navy attire pulling something off a large cake,http://your_public_url/coco_344644.jpg,http://your_public_url/coco_344644_ann_373167_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",the empty chair on the end of the row,http://your_public_url/coco_459466.jpg,http://your_public_url/coco_459466_ann_1159325_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 88, u'name': u'teddy bear'}",the teddy bear on the right,http://your_public_url/coco_302715.jpg,http://your_public_url/coco_302715_ann_1162625_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 88, u'name': u'teddy bear'}",large brown teddy bear playing life - size guitar,http://your_public_url/coco_323147.jpg,http://your_public_url/coco_323147_ann_448138_masked.jpg,GT,GEN,the man in the grey shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_488129.jpg,http://your_public_url/coco_488129_ann_203163_masked.jpg,GT,GEN,a guy in a white shirt,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_458631.jpg,http://your_public_url/coco_458631_ann_2174556_masked.jpg,GT,GEN,a cat ' s reflection in a mirror where you can see both the cat and the reflection,"{u'supercategory': u'animal', u'id': 17, u'name': u'cat'}",http://your_public_url/coco_145741.jpg,http://your_public_url/coco_145741_ann_1117329_masked.jpg,GT,GEN,the black keyboard next to the laptop,"{u'supercategory': u'electronic', u'id': 76, u'name': u'keyboard'}",http://your_public_url/coco_246592.jpg,http://your_public_url/coco_246592_ann_1923538_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",a bottom right quarter of the pizza,http://your_public_url/coco_248476.jpg,http://your_public_url/coco_248476_ann_1413929_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",the giraffe whose head is not visible
http://your_public_url/coco_22360.jpg,http://your_public_url/coco_22360_ann_1202869_masked.jpg,GT,GEN,the person on the right standing in the shadows with something in her hand,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_329083.jpg,http://your_public_url/coco_329083_ann_181899_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 9, u'name': u'boat'}",the ship with multiple orange buoys shown on its side,http://your_public_url/coco_431340.jpg,http://your_public_url/coco_431340_ann_397758_masked.jpg,GT,GEN,a truck that has the word bread written on it in green,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}",http://your_public_url/coco_179520.jpg,http://your_public_url/coco_179520_ann_450193_masked.jpg,GT,GEN,baseball player racing the ball to homebase,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_546031.jpg,http://your_public_url/coco_546031_ann_73172_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 21, u'name': u'cow'}","a large , black cow that is standing in the foreground and facing to the left"
http://your_public_url/coco_69458.jpg,http://your_public_url/coco_69458_ann_471964_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",kid in middle,http://your_public_url/coco_426773.jpg,http://your_public_url/coco_426773_ann_197753_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",the boy in a gray sweater,http://your_public_url/coco_314602.jpg,http://your_public_url/coco_314602_ann_581176_masked.jpg,GT,GEN,elephant to the right of the other elephant,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",http://your_public_url/coco_220037.jpg,http://your_public_url/coco_220037_ann_413149_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",table with drinks in front of ladies,http://your_public_url/coco_157693.jpg,http://your_public_url/coco_157693_ann_459403_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a handicapped woman plays tennis in a wheelchair
http://your_public_url/coco_84171.jpg,http://your_public_url/coco_84171_ann_153273_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",a red and black motorcycle parked perpendicular to the curb,http://your_public_url/coco_154895.jpg,http://your_public_url/coco_154895_ann_309401_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 54, u'name': u'sandwich'}",the sandwich nearest to the yellow box,http://your_public_url/coco_528299.jpg,http://your_public_url/coco_528299_ann_1871616_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 44, u'name': u'bottle'}",white cork jar on the left,http://your_public_url/coco_322394.jpg,http://your_public_url/coco_322394_ann_120188_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",a red table cloth is sitting on a wooden coffee table in a living room,http://your_public_url/coco_244715.jpg,http://your_public_url/coco_244715_ann_153062_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 4, u'name': u'motorcycle'}",the police officer behind the other
http://your_public_url/coco_476360.jpg,http://your_public_url/coco_476360_ann_628193_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 39, u'name': u'baseball bat'}",a baseball bat with a swing weight on it,http://your_public_url/coco_446181.jpg,http://your_public_url/coco_446181_ann_1716693_masked.jpg,GT,GEN,a young girl in a purple ski jacket,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_8223.jpg,http://your_public_url/coco_8223_ann_715930_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a black bowl of vegetable stir fry,http://your_public_url/coco_564432.jpg,http://your_public_url/coco_564432_ann_1823626_masked.jpg,GT,GEN,a giraffe bending down,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_18127.jpg,http://your_public_url/coco_18127_ann_1237720_masked.jpg,GT,GEN,a baseball player sliding into a base,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_156461.jpg,http://your_public_url/coco_156461_ann_173106_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 7, u'name': u'train'}",train that is black and yellow,http://your_public_url/coco_180285.jpg,http://your_public_url/coco_180285_ann_485992_masked.jpg,GT,GEN,a woman in a red turtle neck holding a stuffed reindeer,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_278796.jpg,http://your_public_url/coco_278796_ann_502345_masked.jpg,GT,GEN,a man sitting smoking a cigarette in front of a fruit stand,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_466828.jpg,http://your_public_url/coco_466828_ann_201122_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",woman riding the bike,http://your_public_url/coco_89734.jpg,http://your_public_url/coco_89734_ann_55719_masked.jpg,GT,GEN,brown adult horse with long tail,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}"
http://your_public_url/coco_41730.jpg,http://your_public_url/coco_41730_ann_718077_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a container of various foods sitting on a table next to other foods,http://your_public_url/coco_205940.jpg,http://your_public_url/coco_205940_ann_104554_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",the smallest chair,http://your_public_url/coco_404933.jpg,http://your_public_url/coco_404933_ann_474602_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman wearing a white headband,http://your_public_url/coco_74861.jpg,http://your_public_url/coco_74861_ann_173000_masked.jpg,GT,GEN,the middle of three trains,"{u'supercategory': u'vehicle', u'id': 7, u'name': u'train'}",http://your_public_url/coco_445143.jpg,http://your_public_url/coco_445143_ann_81207_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 44, u'name': u'bottle'}",the bottle of soap to the left
http://your_public_url/coco_394190.jpg,http://your_public_url/coco_394190_ann_614745_masked.jpg,GT,GEN,the skis of the girl in black pants,"{u'supercategory': u'sports', u'id': 35, u'name': u'skis'}",http://your_public_url/coco_399528.jpg,http://your_public_url/coco_399528_ann_220478_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a lady with dark hair in a blue jacket and white purse holding her dog who has a burberry hat on with its tongue out,http://your_public_url/coco_545351.jpg,http://your_public_url/coco_545351_ann_421793_masked.jpg,GT,GEN,a man skier with a yellow and black jacket and black pants standing next to a woman,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_166489.jpg,http://your_public_url/coco_166489_ann_443396_masked.jpg,GT,GEN,a baseball player swinging a baseball bat,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_263434.jpg,http://your_public_url/coco_263434_ann_1970686_masked.jpg,GT,GEN,a small silver laptop computer,"{u'supercategory': u'electronic', u'id': 73, u'name': u'laptop'}"
